TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
446	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
speaks	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
scorn	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O	O
varied	O	O	O	O	O	O	O	O	O
mental	O	O	O	O	O	O	O	O	O
fesources	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
does	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
feel	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
need	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

446	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔπραξαν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	O
Made	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
say	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
common	O	O	O	O	O	O	O	O	O
parlance	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
jobbed	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

πράσσειν	O	O	O	O	O	O	O	O	O
often	O	O	O	O	O	O	O	O	O
means	O	O	O	O	O	O	O	O	O
‘to	O	O	O	O	O	O	O	O	O
intrigue”	O	O	O	O	O	O	O	O	NoSpaceAfter
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
bad	O	O	O	O	O	O	O	O	O
sense	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
esp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
O	B-work	O	B-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
T	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q148643	O	InPrimaryReference|LED0.00
124	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
5	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
εἴ	O	O	O	O	O	O	O	O	O
τι	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
ξὺν	O	O	O	O	O	O	O	O	O
ἀργυρῷ	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
ἐπράσσετ	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
ἐνθένδ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ἀπώσαντες	O	O	O	O	O	O	O	O	NoSpaceAfter
}	O	O	O	O	O	O	O	O	O
‘Setting	O	O	O	O	O	O	O	O	O
aside	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
deeds	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
valour	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
rejecting	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
consideration	O	O	O	O	O	O	O	O	NoSpaceAfter
my	O	O	O	O	O	O	O	O	O
valiant	O	O	O	O	O	O	O	O	O
services	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

447	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
διάστροφοι	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
γνώμης	O	O	O	O	O	O	O	O	O
ἀπῇξαν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
Started	O	O	O	O	O	O	O	O	O
aside	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
purpose	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

διάστροφοι	O	O	O	O	O	O	O	O	NoSpaceAfter
is	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
supplem	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
predicate	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
perhaps	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O
διάστροφοι	O	O	O	O	O	O	O	O	O
οὖσαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
258	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

449	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐψήφιυσαν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘Determined	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
vote	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
judges	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
ψηφίζεσθαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
‘to	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
votes	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
generals	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
conducted	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
voting	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
ψηφίζειν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
‘to	O	O	O	O	O	O	O	O	O
manage	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
votes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
Menelaus	B-pers	O	B-pers.myth	O	O	O	Q171839	O	NoSpaceAfter|LED0.00
is	O	O	O	O	O	O	O	O	O
accused	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
having	O	O	O	O	O	O	O	O	O
done	O	O	O	O	O	O	O	O	O
dishonestly,	O	O	O	O	O	O	O	O	NoSpaceAfter
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1735	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
.	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	O
rare	O	O	O	O	O	O	O	O	O
uses	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
active	O	O	O	O	O	O	O	O	O
voice	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Soph	B-pers	O	B-pers.author	O	O	O	Q11950683	O	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q11950683	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
Essay	B-work	O	B-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
on	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
L	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
§	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.15
30	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
p	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
51	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
δ	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
;	O	O	O	O	O	O	O	O	InSecondaryReference
§	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.09
53	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.09
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.09
Ὁ	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.09
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.09
98	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.09
.	O	O	O	O	O	O	O	O	EndOfSentence

450	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Instead	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
γλαυκῶπις	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
usual	O	O	O	O	O	O	O	O	O
epithet	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
Athena	B-pers	O	B-pers.myth	O	O	O	Q37122	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
resentfully	O	O	O	O	O	O	O	O	O
uses	O	O	O	O	O	O	O	O	O
γοργῶπιβ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
recollection	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
grim	O	O	O	O	O	O	O	O	O
appearance	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
goddess	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
hounded	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
mad	O	O	O	O	O	O	O	O	O
onset	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
59	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
60	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

ἀδάματος	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
‘invincible	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
merely	O	O	O	O	O	O	O	O	O
‘unwedded	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
though	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
latter	O	O	O	O	O	O	O	O	O
notion	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
contained	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

451	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐπευθύνοντ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘In	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
stretching	O	O	O	O	O	O	O	O	NoSpaceAfter
forth	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
(	O	O	O	O	O	O	O	O	NoSpaceAfter
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
49	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
tent	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
door	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Atreidae	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
stretch	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
hand	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
r	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐπεντύνοντα	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	O	O
‘arming,”	O	O	O	O	O	O	O	O	NoSpaceAfter
but	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
already	O	O	O	O	O	O	O	O	O
armed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

émevτείνοντα	O	O	O	O	O	O	O	O	NoSpaceAfter
is	O	O	O	O	O	O	O	O	O
better	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
probably	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
correction	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ἐπεντύνοντ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0081.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0081
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 81
# ajmc:author = Campbell, Lewis
453	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τοιοῖσδε	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
rueful	O	O	O	O	O	O	O	O	O
glance	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
slaughtered	O	O	O	O	O	O	O	O	O
animals	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
delirium	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
taken	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
enemies	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

455	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐμοῦ	O	O	O	O	O	O	O	O	O
μὲν	O	O	O	O	O	O	O	O	O
οὐχ	O	O	O	O	O	O	O	O	O
ἑκόντοΞ	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	O
Not	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indeed	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
crushed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

He	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O
protests	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Providence	B-pers	O	B-pers.myth	O	O	O	Q866338	O	LED0.00
that	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
spared	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
foes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
whom	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
regards	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
inferiors	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
though	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
triumphed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

457	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
doms	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
éxfaipopar	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
We	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
afterwards	O	O	O	O	O	O	O	O	O
informed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
756	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Divine	O	O	O	O	O	O	O	O	O
anger	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
permanent.	O	O	O	O	O	O	O	O	NoSpaceAfter
For	O	O	O	O	O	O	O	O	O
ὅστις	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	O
distinct	O	O	O	O	O	O	O	O	O
antecedent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
Essay	B-work	O	B-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
on	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
L	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	InSecondaryReference
§	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.14
30	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.14
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.14
Ῥ	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.14
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.14
72	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.14
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.14
2	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.14
.	O	O	O	O	O	O	O	O	EndOfSentence

459	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πεδία	O	O	O	O	O	O	O	O	O
τάδε	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Above	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O
night	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
violence	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

461	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μόνους	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Arpeldas	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
©	O	O	O	O	O	O	O	O	O
And	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
leaving	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Atreidae	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
fight	O	O	O	O	O	O	O	O	O
alone	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
unsupported	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O
valour	O	O	O	O	O	O	O	O	O
outweighs	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
others	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

462	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
καί	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘Then	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
‘in	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	NoSpaceAfter
