TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	O	O	O	O	_	_	_
arsenic	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
wall	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
paper	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
articles	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
indiscriminate	O	O	O	O	O	O	_	_	_
employment	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
compounds	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
kill	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ing	O	O	O	O	O	O	_	_	_
insects	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
intentional	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
poison	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

In	O	O	O	O	O	O	_	_	_
England	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
arsenic	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
sold	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
quantities	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
less	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
pounds	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
required	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
col	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ored	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
thirty	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
pecond	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
weight	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
indigo	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
sixteenth	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
weight	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
soot	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
object	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
render	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
liquid	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
arsenic	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
added	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
murderous	O	O	O	O	O	O	_	_	_
intent	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
black	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
bluish	O	O	O	O	O	O	_	_	_
color	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
dicate	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
presence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
something	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
usual	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

In	O	O	O	O	O	O	_	_	_
Massachusetts	S-loc	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
most	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
States	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
apothecary	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
sells	O	O	O	O	O	O	_	_	_
arsenic	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
written	O	O	O	O	O	O	_	_	_
prescription	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
physician	O	O	O	O	O	O	_	_	_
must	O	O	O	O	O	O	_	_	_
keep	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
record	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
amount	O	O	O	O	O	O	_	_	_
sold	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
persons	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
whom	O	O	O	O	O	O	_	_	_
delivered	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Hap	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
pily	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
methods	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
detecting	O	O	O	O	O	O	_	_	_
arsenic	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
animal	O	O	O	O	O	O	_	_	_
substances	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
how	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
uner	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ring	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
trustworthy	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
hardly	O	O	O	O	O	O	_	_	_
within	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
range	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
possibility	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
poison	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
easily	O	O	O	O	O	O	_	_	_
detected	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
chemist	O	O	O	O	O	O	_	_	_

the	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	_
pom	O	O	O	O	O	O	_	_	_
kd	O	O	O	O	O	O	_	_	_
immigration	O	O	O	O	O	O	_	_	_
BOARD	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

We	O	O	O	O	O	O	_	_	_
publish	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
issue	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
written	O	O	O	O	O	O	_	_	_
article	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
editor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Land	B-prod	O	O	O	O	O	_	_	_
Journal	E-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
touching	O	O	O	O	O	O	_	_	_
U	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
scheme	O	O	O	O	O	O	_	_	_
whicli	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
regard	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
worthy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thoughtful	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
sideration	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
pre	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
region	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
individual	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
directly	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
indirectly	O	O	O	O	O	O	_	_	_
interested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
tbe	O	O	O	O	O	O	_	_	_
prosperity	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
development	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
northern	B-loc	O	O	O	O	O	_	_	_
Dakota	E-loc	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
author	O	O	O	O	O	O	_	_	_
observss	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
sensibly	O	O	O	O	O	O	_	_	_
too	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
thousands	O	O	O	O	O	O	_	_	_
scattered	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
tbe	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
dissatisfied	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
surroundings	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
contemplating	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
change	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Now	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
generally	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
fact	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Kansas	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Nebras	B-loc	O	O	O	O	O	_	_	_
ka	E-loc	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Tsxas	S-loc	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
constantly	O	O	O	O	O	O	_	_	_
flooding	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
emmigration	O	O	O	O	O	O	_	_	_
documents	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
successfully	O	O	O	O	O	O	_	_	_
reach	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
class	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
inquirers	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
naturally	O	O	O	O	O	O	_	_	_
enough—having	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
rich	O	O	O	O	O	O	_	_	_
country—are	O	O	O	O	O	O	_	_	_
led	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
purchase	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
settle	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
lands	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Official	O	O	O	O	O	O	_	_	_
reports	O	O	O	O	O	O	_	_	_
show	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Kansas	S-loc	O	O	O	O	O	_	_	_
sold	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
season	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
Dakota	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Colorado	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Texas	S-loc	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
Nebraska	S-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
reasonably	O	O	O	O	O	O	_	_	_
attributed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fact	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
done	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
advertising	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
terri	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tories	O	O	O	O	O	O	_	_	_
mentioned	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
possesses	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
marked	O	O	O	O	O	O	_	_	_
superiority	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

•	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
Our	O	O	O	O	O	O	_	_	_
correspondent	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
truthfully	O	O	O	O	O	O	_	_	_
remarks	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
boards	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
immigration	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
doing	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
advertising	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

A	O	O	O	O	O	O	_	_	_
scheme	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
learned	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
experience	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
exerts	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
powerful	O	O	O	O	O	O	_	_	_
influence	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Hundreds	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
hare	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
induced	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
influence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-prod	O	O	O	O	O	_	_	_
Alkkt	E-prod	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
journals	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
sufficient	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
convince	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
fair	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
minded	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
influences	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
benefit	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

“	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
Chinaman	O	O	O	O	O	O	_	_	_
consumes	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
half	O	O	O	O	O	O	_	_	_
gallons	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
wrote	O	O	O	O	O	O	_	_	_
Gen	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Sprague	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
superintending	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
constructing	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Pen	O	O	O	O	O	O	_	_	_
Oreille	O	O	O	O	O	O	_	_	_
di	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
vision	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Northern	B-org	O	O	O	O	O	_	_	_
Pacific	I-org	O	O	O	O	O	_	_	_
road	E-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

“	O	O	O	O	O	O	_	_	_
Not	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
drink	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
adds	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
heathen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
pany	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
employ	O	O	O	O	O	O	_	_	_
insists	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
taking	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
thorough	O	O	O	O	O	O	_	_	_
bath	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
going	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
bed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

PROM	O	O	O	O	O	O	_	_	_
THE_FR0NT	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

An	O	O	O	O	O	O	_	_	_
Interesting	O	O	O	O	O	O	_	_	_
Letter	O	O	O	O	O	O	_	_	_
From	O	O	O	O	O	O	_	_	_
the	B-org	O	O	O	O	O	_	_	_
7th	I-org	O	O	O	O	O	_	_	_
Cavalry	E-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Camp	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Lose	B-loc	O	O	O	O	O	_	_	_
Tree	E-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

I	O	O	O	O	O	O	_	_	_
Bark	O	O	O	O	O	O	_	_	_
op	O	O	O	O	O	O	_	_	_
the	B-loc	O	O	O	O	O	_	_	_
Missouri	I-loc	O	O	O	O	O	_	_	_
River	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	_
June	B-time	O	O	O	O	O	_	_	_
2d	I-time	O	O	O	O	O	_	_	_
,	I-time	O	O	O	O	O	_	_	_
1880	E-time	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

)	O	O	O	O	O	O	_	_	_
Life	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
plains	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
bright	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
rough	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

At	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
camp	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
enjoy	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
benefits	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
band—a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
members	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
camp	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
musically	O	O	O	O	O	O	_	_	_
inclined—and	O	O	O	O	O	O	_	_	_
hav	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ing	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Gilmore	S-pers	O	O	O	O	O	_	_	_
genius	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
midst	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
invented	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
model	O	O	O	O	O	O	_	_	_
bass	O	O	O	O	O	O	_	_	_
