TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

490	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μάλισταῇ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
‘Above	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
manifest	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
gods	O	O	O	O	O	O	_	_	_
themselves,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
learnt	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
adopt	O	O	O	O	O	O	_	_	_
something	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
bold	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
speaking	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
g50	B-scope	O	B-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
3	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

She	O	O	O	O	O	O	_	_	_
knows	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
too	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
isdangerous	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
presence	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
acknowledge	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
gods	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
supreme	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
589	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
go	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

491	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
σὸν	O	O	O	O	O	O	_	_	_
λέχος	O	O	O	O	O	O	_	_	_
ξυνῆλθον	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Sc	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
σοί	O	O	O	O	O	O	_	_	_
implied	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
σόν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

¢Since	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
wedlock	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
thee	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

εὖ	O	O	O	O	O	O	_	_	_
φρονῶ	O	O	O	O	O	O	_	_	_
τὰ	O	O	O	O	O	O	_	_	_
σά	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘My	O	O	O	O	O	O	_	_	_
thoughts	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
wholly	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
thy	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

she	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
feels	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
speak	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
concerns	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

492	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
πρός	O	O	O	O	O	O	_	_	_
τ᾽	O	O	O	O	O	O	_	_	_
ἐφεστίου	O	O	O	O	O	O	_	_	_
Διὸς	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
εὐνῆς	O	O	O	O	O	O	_	_	_
τε	O	O	O	O	O	O	_	_	_
Tis	O	O	O	O	O	O	_	_	_
σῆς	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘	O	O	O	O	O	O	_	_	_
By	O	O	O	O	O	O	_	_	_
Zeus	S-pers	O	B-pers.myth	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
watched	O	O	O	O	O	O	_	_	_

over	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
hearth	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
union	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
thee	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
claim	O	O	O	O	O	O	_	_	_
rests	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
admitted	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
share	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
closer	O	O	O	O	O	O	_	_	_
tie	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
binds	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
together	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

493	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
‘And	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
thy	O	O	O	O	O	O	_	_	_
marriage	O	O	O	O	O	O	_	_	_
bed	O	O	O	O	O	O	_	_	_
wherein	O	O	O	O	O	O	_	_	_
thou	O	O	O	O	O	O	_	_	_
wast	O	O	O	O	O	O	_	_	_
joined	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
tis	O	O	O	O	O	O	_	_	_
ofis	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
IL	S-work	O	B-work.primlit	O	O	O	_	_	_
18	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
433	E-scope	O	I-scope	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
Od	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
4	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
333	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ξνυναλλάξασθαι	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
enter	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
relation	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
especially	O	O	O	O	O	O	_	_	_
Eur	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
1	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
A	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1157	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
οὗ	O	O	O	O	O	O	_	_	_
σοι	O	O	O	O	O	O	_	_	_
καταλλαχθεῖσα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κιτιλ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

494	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μή	O	O	O	O	O	O	_	_	_
μ᾽	O	O	O	O	O	O	_	_	_
ἀξιώσῃ	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘Have	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
regard	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
let	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

patw	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
For	O	O	O	O	O	O	_	_	_
βάζειν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ill	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
natured	O	O	O	O	O	O	_	_	_
talk	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Hes	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Op	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
184	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τοὺς	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
dpa	O	O	O	O	O	O	_	_	_
μέμψονται	O	O	O	O	O	O	_	_	_
χαλεποῖς	O	O	O	O	O	O	_	_	_
βάζοντες	O	O	O	O	O	O	_	_	_
ἔπεσσι	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Eur	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
ἘΒ65	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
718	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἑστίαν	O	O	O	O	O	O	_	_	_
᾿Ατρειδᾶν	O	O	O	O	O	O	_	_	_
κακῶς	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
ἔβαζε	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

495	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
χειρίαν	O	O	O	O	O	O	_	_	_
ἐφεὶΞ	O	O	O	O	O	O	_	_	_
τινί	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	_
Letting	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
fall	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hand	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1297	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἐφῆκεν	O	O	O	O	O	O	_	_	_
ἐλλοῖς	O	O	O	O	O	O	_	_	_
ἰχθύσιν	O	O	O	O	O	O	_	_	_
διαφθοράν,	O	O	O	O	O	O	_	_	_
496	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
θάνῃΞ	O	O	O	O	O	O	_	_	_
ov	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ο	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
6	I-work	O	I-work.primlit	O	O	O	_	_	_
,	E-work	O	I-work.primlit	O	O	O	_	_	_
1443	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
εἴ	O	O	O	O	O	O	_	_	_
σου	O	O	O	O	O	O	_	_	_
στερηθῶ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Some	O	O	O	O	O	O	_	_	_
editors	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
unnecessarily	O	O	O	O	O	O	_	_	_
changed	O	O	O	O	O	O	_	_	_
ei	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
ταύτῃ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
1	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
497	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
pronominal	O	O	O	O	O	O	_	_	_
correlative	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
719	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
20	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κεῖνος	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
σφαλήσεται	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
ταύτῃ	O	O	O	O	O	O	_	_	_
σὺν	O	O	O	O	O	O	_	_	_
ὁρμῇ	O	O	O	O	O	O	_	_	_
κἀμὲ	O	O	O	O	O	O	_	_	_
συνθανεῖν	O	O	O	O	O	O	_	_	_
ἅμα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
slight	O	O	O	O	O	O	_	_	_
inexactness	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
supplemented	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
addition	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
τῇ	O	O	O	O	O	O	_	_	_
τότε	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ἀφῇς	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Sc	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἡμᾶς	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

499	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
δουλίαν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τροφήν	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
¢	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
life	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
slaves	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
condition	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
captive	O	O	O	O	O	O	_	_	_
widow	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Od	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
8	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
526	I-scope	O	I-scope	O	O	O	_	_	_
foll	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
ἡ	O	O	O	O	O	O	_	_	_
μὲν	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
θνήσκοντα	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
ἀσπαίροντ᾽	O	O	O	O	O	O	_	_	_
ἐσιδοῦσα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
[	O	O	O	O	O	O	_	_	_
ἀμφ᾽	O	O	O	O	O	O	_	_	_
αὐτῷ	O	O	O	O	O	O	_	_	_
χυμένη	O	O	O	O	O	O	_	_	_
λίγα	O	O	O	O	O	O	_	_	_
κωκύει"	O	O	O	O	O	O	_	_	_
οἱ	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
τ᾽	O	O	O	O	O	O	_	_	_
ὄπισθεν	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
κόπτοντες	O	O	O	O	O	O	_	_	_
δούρεσσι	O	O	O	O	O	O	_	_	_
μετάφρενον	O	O	O	O	O	O	_	_	_
ἠδὲ	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
duovs	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
εἴρερον	O	O	O	O	O	O	_	_	_
εἰσανάγοῦσι	O	O	O	O	O	O	_	_	_
πόνον	O	O	O	O	O	O	_	_	_
τ᾽	O	O	O	O	O	O	_	_	_
ἐχέμεν	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
ὀϊζύν"	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
τῆς	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
ἐλεεινοτάτῳ	O	O	O	O	O	O	_	_	_
ἄχεϊ	O	O	O	O	O	O	_	_	_
φθινύθουσι	O	O	O	O	O	O	_	_	_
παρειαί	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
orphan	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Il	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
22	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
490	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
pap	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
ὀρφανικὸν	O	O	O	O	O	O	_	_	_
παναφήλικα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κιτ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
λ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

500	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
πρόσφθεγμα	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
spoken	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
az	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
person	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

501	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
λόγοι	O	O	O	O	O	O	_	_	_
ἰάπτων	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘Hitting	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
sharp	O	O	O	O	O	O	_	_	_
words	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
construction	O	O	O	O	O	O	_	_	_
follows	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
analogy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
βάλλειν	O	O	O	O	O	O	_	_	_
τινὰ	O	O	O	O	O	O	_	_	_
λίθῳ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

502	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μέγιστον	O	O	O	O	O	O	_	_	_
ἴσχυσε	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Surpassed	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

So	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
aorist	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
expressed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

503	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
οἵας	O	O	O	O	O	O	_	_	_
Aarpelas	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
¢	O	O	O	O	O	O	_	_	_
What	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
life	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
servitude	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
plural	O	O	O	O	O	O	_	_	_
indicates	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
menial	O	O	O	O	O	O	_	_	_
actions	O	O	O	O	O	O	_	_	_
included	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Aaτρείας,	O	O	O	O	O	O	_	_	_
ἀνθ᾽	O	O	O	O	O	O	_	_	_
ὅσου	O	O	O	O	O	O	_	_	_
ζήλου	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘Instead	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
envied	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

ζῆλος	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sense	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
envied	O	O	O	O	O	O	_	_	_
condition	O	O	O	O	O	O	_	_	_
occurs	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
times	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
