TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
mande	E-loc	O	I-loc.adm.reg	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Et	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
inquiétant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
facilité	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
laquelle	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
bruits	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
absurdes	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
répandent	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
trouvent	O	O	O	O	O	O	_	_	_
créance	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
diverses	O	O	O	O	O	O	_	_	_
régions	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Malgré	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
démenti	O	O	O	O	O	O	_	_	_
officiel	O	O	O	O	O	O	_	_	_
publié	O	O	O	O	O	O	_	_	_
lundi	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

mardi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
gens	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sant	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
réfléchis	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
intelligents	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
téléphonaient	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
palais	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
demander	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
exact	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
colonel	O	O	O	O	O	O	_	_	_
divisionnaire	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
suicidé	O	O	O	O	O	O	_	_	_
parce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
vendu	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Reich	S-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plans	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
défense	O	O	O	O	O	O	_	_	_
nationale	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

D	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
désiraient	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
tel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
ministres	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
inculpation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
hautetrahison	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
racontait	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
perquisitions	O	O	O	O	O	O	_	_	_
avaient	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
ordonnées	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
officier	O	O	O	O	O	O	_	_	_
supérieur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étatmajor	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
croire	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
confrères	O	O	O	O	O	O	_	_	_
lucernois	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
met	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
lecteurs	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
fauxbruits	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
soixantaine	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
habitants	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
petite	O	O	O	O	O	O	_	_	_
commune	O	O	O	O	O	O	_	_	_
lucernolse	O	O	O	O	O	O	_	_	_
avaient	O	O	O	O	O	O	_	_	_
envoyé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Hitler	S-pers	O	B-pers.ind	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
fervents	O	O	O	O	O	O	_	_	_
hommages	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
sait	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
histoire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
lettre	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
avocat	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Fribourg	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
-	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
en	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
-	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
Brisgau	E-loc	O	I-loc.adm.town	O	O	O	_	_	_
adressa	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
bons	O	O	O	O	O	O	_	_	_
Thurgo	O	O	O	O	O	O	_	_	_
viens	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
avaient	O	O	O	O	O	O	_	_	_
chargé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
rentrer	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
créance	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
70,000	O	O	O	O	O	O	_	_	_
marks	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
conseillait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
clients	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
attendre	O	O	O	O	O	O	_	_	_
plutôt	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
Berne	S-loc	O	B-loc.adm.town	B-org.adm	O	O	_	_	_
devînt	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
préfet	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Reich	S-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Cette	O	O	O	O	O	O	_	_	_
réponse	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
évidemment	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
impertinence	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
reproduite	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
presque	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
presse	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
commentaires	O	O	O	O	O	O	_	_	_
divers	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Or	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
demande	O	O	O	O	O	O	_	_	_
maintenant	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
agit	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
mystification	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

En	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
enquête	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
ordonnée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
parquet	O	O	O	O	O	O	_	_	_
fédéral	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
enquête	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
curieux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
connaître	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
résultats	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Répétons	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
montre	O	O	O	O	O	O	_	_	_
ferme	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
vigilant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
sang	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
froid	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
spectacle	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
donnent	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
Confédérés	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
inclinerait	O	O	O	O	O	O	_	_	_
plutôt	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
douter	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
résistance	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Suisses	O	O	O	O	O	O	_	_	_
allemands	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
sens	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
admirer	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
souci	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
défendre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
démocratie	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
impression	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étranger	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
favorables	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
puisque	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
selon	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
journal	O	O	O	O	O	O	_	_	_
zuricois	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
grands	O	O	O	O	O	O	_	_	_
quotidiens	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Etats	B-loc	O	B-loc.adm.nat	O	O	O	_	_	_
-	I-loc	O	I-loc.adm.nat	O	O	O	_	_	_
Unis	E-loc	O	I-loc.adm.nat	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	_
publié	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
article	O	O	O	O	O	O	_	_	_
intitulé	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
Suisse	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
prête	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
devenir	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
proie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
nazisme	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
effet	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sentiment	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
quand	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
lit	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
presse	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
cesse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
dénoncer	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
série	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
informations	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
sensationnelles	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
unes	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
manœuvres	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
agents	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berlin	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
accueille	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
démentis	O	O	O	O	O	O	_	_	_
officiels	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
bobards	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
invraisemblables	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
faisait	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
mardi	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Le	B-prod	O	B-prod.media	O	O	O	_	_	_
Travail	E-prod	O	I-prod.media	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
insinuant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
pourtant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
pourrait	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
vrai	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Si	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
quelqu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
lit	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
nazisme	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Suisse	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
défaitistes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
paniquards	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
posent	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
défenseurs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
démocratie	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

G	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
p	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
.	E-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_

Vers	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
négociations	O	O	O	O	O	O	_	_	_
directes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
Juifs	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Arabes	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

EN	O	O	O	O	O	O	_	_	_
PALESTINE	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

LONDRES	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

24	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Reuter	S-org	O	B-org.ent.pressagency	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
D	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
Information	O	O	O	O	O	O	_	_	_
dc	O	O	O	O	O	O	_	_	_
Radio	B-prod	O	B-prod.media	O	O	O	_	_	_
-	I-prod	O	I-prod.media	O	O	O	_	_	_
New	I-prod	O	I-prod.media	O	O	B-loc.adm.town	_	_	_
-	I-prod	O	I-prod.media	O	O	I-loc.adm.town	_	_	_
York	E-prod	O	I-prod.media	O	O	I-loc.adm.town	_	_	_
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_
Shertok	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
ministre	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
affaires	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
étrangères	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
'	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Israël	E-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.nat	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
cours	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
réunion	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
organisation	O	O	O	O	O	O	_	_	_
mondiale	O	O	O	O	O	O	_	_	_
sioniste	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
tenue	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Jérusalem	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
entretiens	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
caractère	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Information	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
Juifs	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Arabes	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
possibilité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rétablir	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Palestine	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
agit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
