TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
formed	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
future	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
fcale	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
compleated	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
think	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
infalli	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ble	O	O	O	O	O	O	O	O	O
guide	O	O	O	O	O	O	O	O	O
ro	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
honed	O	O	O	O	O	O	O	O	O
electors	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

I	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
humbly	O	O	O	O	O	O	O	O	O
propole	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
refpectable	O	O	O	O	O	O	O	O	O
pub	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
lic	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fcale	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
completed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	EndOfLine
terms	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
whig	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
tory	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
federal	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
anti	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
federal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
republican	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
democrat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ihould	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
thrown	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
fide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
political	O	O	O	O	O	O	O	O	O
opinions	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
def	O	O	O	O	O	O	O	O	EndOfLine
cribed	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fcale	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
intellects	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Names	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
men	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
invention	O	O	O	O	O	O	O	O	O
caufe	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	O
offence	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
world	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	EndOfLine
but	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
think	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
offended	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
feribe	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
dandard	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	O
itfelf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Where	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
reafon	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
blame	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
ought	O	O	O	O	O	O	O	O	EndOfLine
not	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
odium	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nature	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
monkies	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
men	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
angels—dill	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
know	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
monkey	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	EndOfLine
not	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nor	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
angel—each	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
thefe	O	O	O	O	O	O	O	O	EndOfLine
grades	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
fee	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
move	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
happy	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
communion	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
order	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fhould	O	O	O	O	O	O	O	O	EndOfLine
we	O	O	O	O	O	O	O	O	O
deferibe	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
monkey	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
community	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
gels	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
conditution	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
laws	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Pug	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	EndOfLine
very	O	O	O	O	O	O	O	O	O
honeftly	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
anti	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
federal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
declare	O	O	O	O	O	O	O	O	O
off	O	O	O	O	O	O	O	O	EndOfLine
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
union	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83030483-1790-03-31-a-i0004
# hipe2022:date = 1790-03-31
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
O	O	O	O	O	O	O	O	O	O
N	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
12th	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
February	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
fcven	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
even	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ing	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
tremendous	O	O	O	O	O	O	O	O	O
fire	O	O	O	O	O	O	O	O	O
broke	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
Point	B-loc	O	O	O	O	O	Q335322	O	EndOfLine
Petre	I-loc	O	O	O	O	O	Q335322	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Guadaloupe	B-loc	O	O	O	O	O	Q17012	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
extinguished	O	O	O	O	O	O	O	O	EndOfLine
till	O	O	O	O	O	O	O	O	O
midnight	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

There	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
twenty	O	O	O	O	O	O	O	O	O
five	O	O	O	O	O	O	O	O	O
capital	O	O	O	O	O	O	O	O	EndOfLine
buildings	O	O	O	O	O	O	O	O	O
confumed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
befides	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
fnrjler	O	O	O	O	O	O	O	O	EndOfLine
ones—the	O	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O	O
lofs	O	O	O	O	O	O	O	O	O
ellimared	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
fix	O	O	O	O	O	O	O	O	O
millions	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
livres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

We	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
happy	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O
add	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
veflels	O	O	O	O	O	O	O	O	O
belongingto	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
United	O	O	O	O	O	O	O	O	O
States	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
ly	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ing	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
harbor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
mailers	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
crews	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	EndOfLine
exerted	O	O	O	O	O	O	O	O	O
themfelves	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
moll	O	O	O	O	O	O	O	O	O
fignal	O	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	EndOfLine
this	O	O	O	O	O	O	O	O	O
difti	O	O	O	O	O	O	O	O	O
effing	O	O	O	O	O	O	O	O	O
occafion	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
affiflance	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	EndOfLine
lent	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
e	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ltecmcd	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
entitle	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
receive	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
thanks	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
committee	O	O	O	O	O	O	O	O	EndOfLine
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
town	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
follows	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	EndOfLine
By	O	O	O	O	O	O	O	O	O
aCommittee	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Citizens	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Point	B-loc	O	O	O	O	O	Q335322	O	O
a	I-loc	O	O	O	O	O	Q335322	O	O
Petre	I-loc	O	O	O	O	O	Q335322	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
Americans	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
amongfl	O	O	O	O	O	O	O	O	O
us	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	EndOfLine
Brave	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
generous	O	O	O	O	O	O	O	O	O
Friends	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Allies	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
THE	O	O	O	O	O	O	O	O	O
unfortunate	O	O	O	O	O	O	O	O	O
perfons	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
fuffcred	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
late	O	O	O	O	O	O	O	O	O
mercilefs	O	O	O	O	O	O	O	O	O
fire	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
town	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
feel	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
felves	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
moll	O	O	O	O	O	O	O	O	O
lafling	O	O	O	O	O	O	O	O	O
obligations	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
for	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
generoully	O	O	O	O	O	O	O	O	O
expoling	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
owfi	O	O	O	O	O	O	O	O	O
lives	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
endeavouring	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
lave	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
efFecfts	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
property	O	O	O	O	O	O	O	O	EndOfLine
from	O	O	O	O	O	O	O	O	O
ruin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Such	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
efcaped	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
rage	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
devour	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ing	O	O	O	O	O	O	O	O	O
element	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
lefs	O	O	O	O	O	O	O	O	O
indebted	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
you	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	EndOfLine
lives—your	O	O	O	O	O	O	O	O	O
prefence	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
inind	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
llrength	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
refolu	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
tion	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
arrelting	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
fatal	O	O	O	O	O	O	O	O	O
progrefs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
lay	O	O	O	O	O	O	O	O	O
claim	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
lalling	O	O	O	O	O	O	O	O	O
remembrance	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
inhabitant	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	EndOfLine
this	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

This	O	O	O	O	O	O	O	O	O
unfortunate	O	O	O	O	O	O	O	O	O
accident	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
notneceflary	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
prove	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
mankind	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
brethren	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	O
lefs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
convince	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
French	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
lincere	O	O	O	O	O	O	O	O	O
attach	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ment	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

It	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
wifh	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
committee	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
addrefs	O	O	O	O	O	O	O	O	EndOfLine
may	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
moll	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O	O
tcllify	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
grate	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ful	O	O	O	O	O	O	O	O	O
acknowledgments	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
fervices	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	EndOfLine
melancholy	O	O	O	O	O	O	O	O	O
occafion	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
copy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ad	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
drefs	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	O
meric	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
approbation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	EndOfLine
lent	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ininiiler	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
France	B-org	O	O	O	O	O	Q142	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	EndOfLine
forwarded	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
prefented	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
reprefentatives	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
the	B-org	O	O	O	O	O	Q30	O	O
United	I-org	O	O	O	O	O	Q30	O	O
States	I-org	O	O	O	O	O	Q30	O	O
of	I-org	O	O	O	O	O	Q30	O	O
America—And	I-org	O	O	O	O	O	Q30	O	Partial--21:7
may	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
people	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
illullrious	O	O	O	O	O	O	O	O	O
andfo	O	O	O	O	O	O	O	O	O
generous	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Ame	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ricans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
enjoy	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
profperity	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
happinefs	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O	O
deferving	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Done	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
concluded	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
committee	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
