TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
29	O	_	O	_	_	O	_	_	_
tremblements	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
terre	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
distincts	O	_	O	_	_	O	_	_	_
quant	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
observés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
manifestés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
approximativement	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
cousses	O	_	O	_	_	O	_	_	_
séparées	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Vendredi	O	_	O	_	_	O	_	_	_
dernier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
garde	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
eaux	O	_	O	_	_	O	_	_	_
supplémentaire	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
trouvé	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
billets	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cent	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
déposés	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
département	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
justice	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
lequel	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
restitués	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
propriétaire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autorité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Adorf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
district	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Zwickau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Saxe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
avisé	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arrestation	O	_	O	_	_	O	_	_	_
opérée	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
27	O	_	O	_	_	O	_	_	_
octobre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
individus	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
origine	O	_	O	_	_	O	_	_	_
italienne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
munis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
revolvers	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
instruments	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
effraction	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
porteurs	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
somme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
960	O	_	O	_	_	O	_	_	_
marks	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
montres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Genève	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
vainement	O	_	O	_	_	O	_	_	_
cherché	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
dissimuler	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Voici	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
gnalement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
montres	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
peutêtre	O	_	O	_	_	O	_	_	_
utile	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
connaître	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
trouver	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
provenance	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
boîte	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
karats	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
guillochée	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
enrichie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
diamants	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
remontoir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
>	O	_	O	_	_	O	_	_	_
guilles	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
secondes	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
mesure	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
lignes	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
porte	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
numéro	O	_	O	_	_	O	_	_	_
66	O	_	O	_	_	O	_	_	NoSpaceAfter
,880	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
fond	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
boîte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
montres	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
dame	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
remontoir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
rubis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
numéro	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	NoSpaceAfter
,967	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
cylindre	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
aiguilles	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
secondes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
numéro	O	_	O	_	_	O	_	_	_
2025	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Les	O	_	O	_	_	O	_	_	_
fabricants	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
horlogerie	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
pourraient	O	_	O	_	_	O	_	_	_
donner	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
indications	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
montres	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
priés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
vouloir	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
transmettre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
là	O	_	O	_	_	O	_	_	_
direction	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
canton	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

La	O	_	O	_	_	O	_	_	_
fête	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Escalade	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
célébrée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
population	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
paisiblement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
consciencieusement	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Quoique	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ait	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
favorisée	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
tenu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
mainte	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
nir	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
droits	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
traditions	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
déjà	O	_	O	_	_	O	_	_	_
samedi	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
figures	O	_	O	_	_	O	_	_	_
masquées	O	_	O	_	_	O	_	_	_
circulaient	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
rues	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
naturellement	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
foule	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
pressait	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
voir	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
cela	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
valait	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
peine	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
déguisements	O	_	O	_	_	O	_	_	_
représentaient	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

On	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attend	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
déceptions	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
trouvé	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
pierrots	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
polichinelles	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
bruyants	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rentre	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
soi	O	_	O	_	_	O	_	_	_
content	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avoir	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
ronde	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
rempli	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
devoir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

De	O	_	O	_	_	O	_	_	_
petits	O	_	O	_	_	O	_	_	_
groupes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tantôt	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
garçons	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tantôt	O	_	O	_	_	O	_	_	_
defilles	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
également	O	_	O	_	_	O	_	_	_
masqués	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
visites	O	_	O	_	_	O	_	_	_
domiciliaires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
chantant	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
maisons	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
souvenirs	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Escalade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
recueillant	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
modestes	O	_	O	_	_	O	_	_	_
offrandes	O	_	O	_	_	O	_	_	_
faites	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
jeune	O	_	O	_	_	O	_	_	_
patriotisme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
forme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bonbons	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dé	O	_	O	_	_	O	_	_	_
pommes	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
centimes	O	_	O	_	_	O	_	_	_
additionnels	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

La	O	_	O	_	_	O	_	_	_
salle	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Armures	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
public	O	_	O	_	_	O	_	_	_
continue	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appeler	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Arsenal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
reçu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nombreuses	O	_	O	_	_	O	_	_	_
visites	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
surtout	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
matinée	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tient	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
voir	O	_	O	_	_	O	_	_	_
lès	O	_	O	_	_	O	_	_	_
cuirasses	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
épée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Brunaulieu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
lanterne	O	_	O	_	_	O	_	_	_
sourde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
échelles	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
regrette	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
année	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
retrouver	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fameuse	O	_	O	_	_	O	_	_	_
marmite	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Mais	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
base	O	_	O	_	_	O	_	_	_
fondamentale	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
sérieux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
passé	O	_	O	_	_	O	_	_	_
presque	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
état	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tradition	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
confé	O	_	O	_	_	O	_	_	_
rence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gaberel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Du	O	_	O	_	_	O	_	_	_
Casino	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
passé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
salle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Réformation	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Viola	O	_	O	_	_	O	_	_	_
vingt	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
six	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
entend	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
chaquefois	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
T	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
auditoire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
devrait	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
blasé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
presse	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
nombreux	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
enthousiaste	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Dimanche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
longtemps	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
