TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
achalandée	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
pleine	O	O	O	O	O	O	O	O	O
activité	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
outils	O	O	O	O	O	O	O	O	O
nécèflaires	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
prefque	O	O	O	O	O	O	O	O	O
neufs	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
fans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adreffer	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
eit	O	O	O	O	O	O	O	O	O
François	B-pers	O	B-pers.ind	O	O	O	O	O	O
Chevallay	I-pers	O	I-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
marchand	O	O	O	O	O	O	O	O	O
épicier	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Genève	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	O
adreffera	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
lettres	O	O	O	O	O	O	O	O	O
Franco	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Le	O	O	O	O	O	O	O	O	O
enfans	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
feu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
dragon	O	O	O	O	O	O	O	O	O
Daniel	B-pers	O	B-pers.ind	O	O	O	O	O	O
Lador	I-pers	O	I-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Bulet	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
invitent	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
père	O	O	O	O	O	O	O	O	O
pourroit	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
cautionnés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
indiquer	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
nom	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
terme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fix	O	O	O	O	O	O	O	O	O
femaines	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dès	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
date	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
defl	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ous	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hoirie	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
Lador	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Bulet	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O
Août	O	O	O	O	O	O	O	O	O
1804	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Les	O	O	O	O	O	O	O	O	O
hoirs	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
médecin	O	O	O	O	O	O	O	O	O
Bandelier	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
décédé	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
dernièrement	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Coffonay	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
pouvant	O	O	O	O	O	O	O	O	O
procurer	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
liquidation	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fa	O	O	O	O	O	O	O	O	O
fuccellion	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avec	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
connoiffance	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
prétentions	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
fes	O	O	O	O	O	O	O	O	O
créanciers	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
effet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ils	O	O	O	O	O	O	O	O	O
invitent	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ci	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
remettre	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
notaire	O	O	O	O	O	O	O	O	O
Caille	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Coffonay	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
préfent	O	O	O	O	O	O	O	O	O
mois	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Août	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Ils	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
invitent	O	O	O	O	O	O	O	O	O
auffi	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
pourroient	O	O	O	O	O	O	O	O	O
devoir	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
fus	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
nommé	O	O	O	O	O	O	O	O	O
Bandelier	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
auraient	O	O	O	O	O	O	O	O	O
compte	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
régler	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
acquitter	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fe	O	O	O	O	O	O	O	O	O
mettre	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
règle	O	O	O	O	O	O	O	O	O
durant	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
tems	O	O	O	O	O	O	O	O	O
fixé	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
deffus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fous	O	O	O	O	O	O	O	O	O
peine	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
tenu	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
payer	O	O	O	O	O	O	O	O	O
tout	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
fe	O	O	O	O	O	O	O	O	O
trouvera	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
inferit	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
charge	O	O	O	O	O	O	O	O	O
fur	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
livres	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
médecin	O	O	O	O	O	O	O	O	O
Bandelier	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Chez	O	O	O	O	O	O	O	O	O
Efslinguer	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
auSchanzenhof	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Zurich	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
trouve	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
plans	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
billets	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
27	O	O	O	O	O	O	O	O	O
loterie	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
ville	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Francfort	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
fur	I-loc	O	I-loc.adm.town	O	O	O	O	O	O
leMein	I-loc	O	I-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
diviféeen	O	O	O	O	O	O	O	O	O
fixclalfes	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
compofée	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	NoSpaceAfter
,000	O	O	O	O	O	O	O	O	O
billets	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
6569	O	O	O	O	O	O	O	O	O
lots	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
primes	O	O	O	O	O	O	O	O	O
gagnans	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Un	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
billet	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
première	O	O	O	O	O	O	O	O	O
claffe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
tirage	O	O	O	O	O	O	O	O	O
aura	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O
Sept	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
prochain	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
coûte	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O
flor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
valeur	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Empire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
pareil	O	O	O	O	O	O	O	O	O
valable	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
toutes	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
fix	O	O	O	O	O	O	O	O	O
claffev	O	O	O	O	O	O	O	O	O
60	O	O	O	O	O	O	O	O	O
flor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
valeur	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Empire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O
flor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Font	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O
Francs	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Suifle	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	O
liv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
France	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

On	O	O	O	O	O	O	O	O	O
prie	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
affranchir	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
lettres	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
envois	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
efpèce	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Le	O	O	O	O	O	O	O	O	O
vice	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
préGdent	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
tribunal	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
première	O	O	O	O	O	O	O	O	O
inftance	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
diftrict	B-loc	O	B-loc.adm.reg	O	O	O	O	O	O
de	I-loc	O	I-loc.adm.reg	O	O	O	O	O	O
Alorges	I-loc	O	I-loc.adm.reg	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Les	O	O	O	O	O	O	O	O	O
héritiers	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
feu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
cit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Jean	B-pers	O	B-pers.ind	O	O	O	O	O	O
Dumonf	I-pers	O	I-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bourgeois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Morges	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quand	O	O	O	O	O	O	O	O	O
vivoit	O	O	O	O	O	O	O	O	O
négociant	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
vin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
craignant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vu	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
étendue	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fon	O	O	O	O	O	O	O	O	O
commerce	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
connoître	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
enga	O	O	O	O	O	O	O	O	O
gemens	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
cas	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
contracter	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fommenfc	O	O	O	O	O	O	O	O	O
fous	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autorifation	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
tribunal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
pourroient	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
quelques	O	O	O	O	O	O	O	O	O
comptes	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
régler	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
prétentions	O	O	O	O	O	O	O	O	O
quelconques	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
notamment	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
cautionnemens	O	O	O	O	O	O	O	O	O
00	O	O	O	O	O	O	O	O	O
autres	O	O	O	O	O	O	O	O	O
objets	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
charge	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
dite	O	O	O	O	O	O	O	O	O
fuccellion	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
adreffer	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
préfenter	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
greffe	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
tribunal	O	O	O	O	O	O	O	O	O
entre	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ei	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
Décembre	O	O	O	O	O	O	O	O	O
1804	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fous	O	O	O	O	O	O	O	O	O
peine	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
comminationde	O	O	O	O	O	O	O	O	O
droit	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
intervenans	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
terme	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Donné	O	O	O	O	O	O	O	O	O
ponr	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
affiché	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
pilier	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Morges	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
inféréde	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
papiers	O	O	O	O	O	O	O	O	O
publics	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
feuilles	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avis	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
cantons	B-loc	O	B-loc.adm.reg	O	O	O	O	O	O
de	I-loc	O	I-loc.adm.reg	O	O	O	O	O	O
Vaud	I-loc	O	I-loc.adm.reg	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Berne	B-loc	O	B-loc.adm.reg	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
Argovie	B-loc	O	B-loc.adm.reg	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O
notification	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
ordre	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
tribunal	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
deffus	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Morges	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
ît	O	O	O	O	O	O	O	O	O
Juillet	O	O	O	O	O	O	O	O	O
1804	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Divenogi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Gue	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vice	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
préf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
La	O	O	O	O	O	O	O	O	O
régence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
école	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Bonvillars	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
diftrict	B-loc	O	B-loc.adm.reg	O	O	O	O	O	O
de	I-loc	O	I-loc.adm.reg	O	O	O	O	O	O
Grand	I-loc	O	I-loc.adm.reg	O	O	O	O	O	NoSpaceAfter
-	I-loc	O	I-loc.adm.reg	O	O	O	O	O	O
*	I-loc	O	I-loc.adm.reg	O	O	O	O	O	O
fon	I-loc	O	I-loc.adm.reg	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
étant	O	O	O	O	O	O	O	O	O
vacante	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
examen	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
