TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
en	O	O	O	O	O	O	O	O	O
1825	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
heure	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
récente	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
pu	O	O	O	O	O	O	O	O	O
profiter	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ailleurs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
citations	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
celles	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
insérées	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
édition	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Oxford	O	O	O	O	O	O	O	O	
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Guillaume	O	O	O	O	O	O	O	O	
Dindorf	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O
volume	O	O	O	O	O	O	O	O	O
faisant	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
publication	O	O	O	O	O	O	O	O	NoSpaceAfter
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Elmsley	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	O
Gaisford	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
rectifié	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
points	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
travail	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
devanciers	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ce	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O
volume	O	O	O	O	O	O	O	O	O
contient	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
outre	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
scholies	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
origine	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
récente	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
arguments	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
commentaire	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Démétrius	O	O	O	O	O	O	O	O	
Triclinius	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
grammairien	O	O	O	O	O	O	O	O	O
grec	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
vivait	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
quatorzième	O	O	O	O	O	O	O	O	
ou	O	O	O	O	O	O	O	O	O
quinzième	O	O	O	O	O	O	O	O	
siècle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Parmi	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
travaux	O	O	O	O	O	O	O	O	O
modernes	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
consultés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
devons	O	O	O	O	O	O	O	O	O
mettre	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
premier	O	O	O	O	O	O	O	O	O
rang	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
côté	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
édition	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dindorf,	O	O	O	O	O	O	O	O	NoSpaceAfter
celle	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
revue	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Nauck	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Le	O	O	O	O	O	O	O	O	O
commentaire	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	
se	O	O	O	O	O	O	O	O	O
recommandait	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
titre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
attention	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

D	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
abord	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
rédigé	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
allemand	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
rend	O	O	O	O	O	O	O	O	O
inaccessible	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
assez	O	O	O	O	O	O	O	O	O
bon	O	O	O	O	O	O	O	O	O
nombre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
lecteurs	O	O	O	O	O	O	O	O	O
français	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
nôtre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
destiné	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
enseignement	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Enfin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
regarde	O	O	O	O	O	O	O	O	O
spécialement	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
interprétation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1l	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
rare	O	O	O	O	O	O	O	O	O
avantage	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
presque	O	O	O	O	O	O	O	O	O
complet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Beaucoup	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
difficultés	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
aucune	O	O	O	O	O	O	O	O	O
autre	O	O	O	O	O	O	O	O	O
édition	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
parle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
résolues	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
manière	O	O	O	O	O	O	O	O	O
satisfaisante.	O	O	O	O	O	O	O	O	NoSpaceAfter
Les	O	O	O	O	O	O	O	O	O
questions	O	O	O	O	O	O	O	O	O
archéologiques	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
traitées	O	O	O	O	O	O	O	O	O
nonseulement	O	O	O	O	O	O	O	O	NoSpaceAfter
avec	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
science	O	O	O	O	O	O	O	O	O
consommée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
sentiment	O	O	O	O	O	O	O	O	NoSpaceAfter
exquis	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
histoire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
accompagne	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O
nécessairement	O	O	O	O	O	O	O	O	NoSpaceAfter
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
érudition	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

En	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
temps	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
remarques	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
fines	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
découvrent	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
secrètes	O	O	O	O	O	O	O	O	O
intentions	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
poëte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sans	O	O	O	O	O	O	O	O	O
trahir	O	O	O	O	O	O	O	O	O
jamais	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
dessein	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
admirer	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tel	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
déjà	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ouvrage	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quand	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Nauck	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
chargé	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
revoir	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nous	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0025.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0025
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
n	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
étonnerons	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
connaissent	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
travaux	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
habile	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
hardi	O	O	O	O	O	O	O	O	O
philologue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
disant	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
su	O	O	O	O	O	O	O	O	O
ajouter	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
tant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
mérites	O	O	O	O	O	O	O	O	O
celui	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
critique	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
pénétrante	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
ingénieuse	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

En	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
mot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
pouvons	O	O	O	O	O	O	O	O	O
mériter	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
reproche	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
relativement	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
usage	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
excellent	O	O	O	O	O	O	O	O	O
livre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
trop	O	O	O	O	O	O	O	O	O
emprunté	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
serait	O	O	O	O	O	O	O	O	O
plutôt	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
y	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
puisé	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
largement	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Wunder	O	O	O	O	O	O	O	O	
est	O	O	O	O	O	O	O	O	O
regardé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
bon	O	O	O	O	O	O	O	O	O
droit	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
guides	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
sûrs	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
intelligence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Sophocle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
abord	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
plupart	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
autres	O	O	O	O	O	O	O	O	O
interprètes	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
avantage	O	O	O	O	O	O	O	O	O
considérable	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

C	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avoir	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
auteur	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
étude	O	O	O	O	O	O	O	O	O
toute	O	O	O	O	O	O	O	O	O
spéciale	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
attestée	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O	O	O	O
éditions	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
divers	O	O	O	O	O	O	O	O	O
travaux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
autant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
compléments	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Une	O	O	O	O	O	O	O	O	O
critique	O	O	O	O	O	O	O	O	O
prudente	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
bonne	O	O	O	O	O	O	O	O	O
méthode	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
grande	O	O	O	O	O	O	O	O	O
solidité	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
interprétation	O	O	O	O	O	O	O	O	O
paraissent	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
qualités	O	O	O	O	O	O	O	O	O
distinctives	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Son	O	O	O	O	O	O	O	O	O
commentaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
instructif	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
sensé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pèche	O	O	O	O	O	O	O	O	O
malheureusement	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
certaine	O	O	O	O	O	O	O	O	O
prolixité	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
nuira	O	O	O	O	O	O	O	O	O
toujours	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
succès	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
côté	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Rhin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Les	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
éditeurs	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
parlé	O	O	O	O	O	O	O	O	O
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ici	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fréquents	O	O	O	O	O	O	O	O	O
emprunts	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
précédents	O	O	O	O	O	O	O	O	O
commentateurs	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
généralement	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
après	O	O	O	O	O	O	O	O	O
eux	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
avons	O	O	O	O	O	O	O	O	O
cité	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
travaux	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
recueilli	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
héritage	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Parmi	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
éditions	O	O	O	O	O	O	O	O	O
antérieures	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
réputation	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
inférieure	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
mérite	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
conserve	O	O	O	O	O	O	O	O	O
