TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
troisTogemens	O	O	O	O	O	O	O	O	O
distincts	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
boulangerie	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
plain	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
pied	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
grange	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
cave	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
huiliète	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
appartenances	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
verger	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
jardin	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
attenant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
contenant	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
pose	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
quart	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
existe	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
plantation	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
beaux	O	O	O	O	O	O	O	O	O
arbres	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O	O	O	O
espèces	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

et	O	O	O	O	O	O	O	O	O
enfin	O	O	O	O	O	O	O	O	EndOfLine
,	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
superbe	O	O	O	O	O	O	O	O	O
balancier	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
lès	O	O	O	O	O	O	O	O	O
pierres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Les	O	O	O	O	O	O	O	O	O
amateurs	O	O	O	O	O	O	O	O	EndOfLine
pourront	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adresser	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

avant	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
montes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
prendre	O	O	O	O	O	O	O	O	EndOfLine
O	O	O	O	O	O	O	O	O	NoSpaceAfter
connois	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

sance	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
objets	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
prédits	O	O	O	O	O	O	O	O	O
sieurs	O	O	O	O	O	O	O	O	O
syndics	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Donné	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
greffe	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Bevaix	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
ï	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O
Août	O	O	O	O	O	O	O	O	O
1808	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Par	O	O	O	O	O	O	O	O	O
ordonnance	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	NoSpaceAfter
J	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
J	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

PERNET	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
greffier	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

ON	O	O	O	O	O	O	O	O	O
OFFRE	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
VENDRE	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

IX	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Roy	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
étant	O	O	O	O	O	O	O	O	O
décidé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
demande	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O	O	O	EndOfLine
personnes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
vendre	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
parcelles	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
laigre	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
environ	O	O	O	O	O	O	O	O	EndOfLine
huit	O	O	O	O	O	O	O	O	O
bosses	O	O	O	O	O	O	O	O	O
vin	O	O	O	O	O	O	O	O	O
blanc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1802	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
offre	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
prix	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cinq	O	O	O	O	O	O	O	O	O
bàiz	O	O	O	O	O	O	O	O	EndOfLine
le	O	O	O	O	O	O	O	O	O
pot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

en	O	O	O	O	O	O	O	O	O
prenant	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
moins	O	O	O	O	O	O	O	O	O
100	O	O	O	O	O	O	O	O	O
pots	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
délivrera	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
échantillons	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
amateurs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
recevra	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	EndOfLine
souscriptions	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ce	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
vin	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
laisse	O	O	O	O	O	O	O	O	O
rien	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
désirer	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
qualité	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
laisse	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
vendeur	O	O	O	O	O	O	O	O	O
dès	O	O	O	O	O	O	O	O	O
regrets	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
dicité	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
prix	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = EXP-1828-06-12-a-i0001
# hipe2022:date = 1828-06-12
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-test-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
ARTICLES	O	O	O	O	O	O	O	O	O
OFFICIELS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Noble	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
vertueux	O	O	O	O	O	O	O	O	O
César	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Ivernois	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
conseiller	O	O	O	O	O	O	O	O	EndOfLine
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Etat	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
maire	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Colombier	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ayant	O	O	O	O	O	O	O	O	O
fixé	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
nouvelle	O	O	O	O	O	O	O	O	O
journée	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
reprendre	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
erremens	O	O	O	O	O	O	O	O	EndOfLine
du	O	O	O	O	O	O	O	O	O
décret	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
masse	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Samuel	O	O	O	O	O	O	O	O	O
Huguenin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
devant	O	O	O	O	O	O	O	O	O
boucher	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
conséquence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
créanciers	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
dernier	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	EndOfLine
péremptoirement	O	O	O	O	O	O	O	O	O
assignés	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
rencontrer	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
salle	O	O	O	O	O	O	O	O	EndOfLine
deJusticeduditColombier	O	O	O	O	O	O	O	O	NoSpaceAfter|Partial-14:23
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
Vendredi	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
oJuin	O	O	O	O	O	O	O	O	EndOfLine
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dès	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
huit	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
matin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	EndOfLine
procéder	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
collocations	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sous	O	O	O	O	O	O	O	O	O
peine	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
forclusion	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Parord	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

F	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
LtRC	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
£	O	O	O	O	O	O	O	O	O
ffier	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
décret	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
biens	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
AL	O	O	O	O	O	O	O	O	O
Fiançois	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Racle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
Neuveville	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
devant	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
négociant	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Berne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
publié	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
année	O	O	O	O	O	O	O	O	O
1824	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
liquidation	O	O	O	O	O	O	O	O	EndOfLine
dique	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avoir	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
eu	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
Août	O	O	O	O	O	O	O	O	EndOfLine
igî	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

,	O	O	O	O	O	O	O	O	O
AlAL	O	O	O	O	O	O	O	O	O
Millier	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Sivary	O	O	O	O	O	O	O	O	O
père	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
Comp	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
Fribourg	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
Suisse	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
suivant	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
obligation	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	EndOfLine
nantissement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O
Juin	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	EndOfLine
réclamer	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
solde	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
réclamation	O	O	O	O	O	O	O	O	O
admise	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
32,371	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
J	O	O	O	O	O	O	O	O	O
r	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

O	O	O	O	O	O	O	O	O	NoSpaceAfter
ipes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Conformément	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
loi	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	EndOfLine
page	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
code	O	O	O	O	O	O	O	O	O
civil	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
ville	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Berne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Al	O	O	O	O	O	O	O	O	O
Al	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
notifians	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
demandé	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	EndOfLine
premièrement	O	O	O	O	O	O	O	O	O
assignes	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
somme	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
objets	O	O	O	O	O	O	O	O	EndOfLine
qui	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
cédés	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
nantissement	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	EndOfLine
effectivement	O	O	O	O	O	O	O	O	O
livrés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
oute	O	O	O	O	O	O	O	O	O
colloques	O	O	O	O	O	O	O	O	O
suivant	O	O	O	O	O	O	O	O	EndOfLine
leur	O	O	O	O	O	O	O	O	O
rang	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
conformément	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
loi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
objets	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
valeur	O	O	O	O	O	O	O	O	O
réelle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cependant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ayant	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	EndOfLine
été	O	O	O	O	O	O	O	O	O
assignés	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
réclamation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
suivant	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
prescrit	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
loi	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
dessus	O	O	O	O	O	O	O	O	O
citée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
restant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
masse	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
dettes	O	O	O	O	O	O	O	O	O
actives	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
valeur	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
valeur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
12,481	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
râpes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
pour	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
2947	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
/	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
râpes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
ensuite	O	O	O	O	O	O	O	O	EndOfLine
colloques	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
patience	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
somme	O	O	O	O	O	O	O	O	O
restante	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
29,423	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	O
72	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
/	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
râpes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vu	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
biens	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
masse	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O
e	O	O	O	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O	O	O	O
absorbés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
étant	O	O	O	O	O	O	O	O	EndOfLine
