TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
national	O	O	O	O	O	O	O	O	O	O	O
team	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Cuttitta	S-PER	O	O	O	O	O	O	O	O	O	O
announced	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
retirement	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
1995	O	O	O	O	O	O	O	O	O	O	O
World	B-MISC	O	O	O	O	O	O	O	O	O	O
Cup	E-MISC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
took	O	O	O	O	O	O	O	O	O	O	O
issue	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O	O	O
dropped	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Italy	S-LOC	O	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
faced	O	O	O	O	O	O	O	O	O	O	O
England	S-LOC	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
pool	O	O	O	O	O	O	O	O	O	O	O
stages	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Coste	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
approached	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
player	O	O	O	O	O	O	O	O	O	O	O
twO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
months	O	O	O	O	O	O	O	O	O	O	O
agO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
comeback	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
He	O	O	O	O	O	O	O	O	O	O	O
ended	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
World	B-MISC	O	O	O	O	O	O	O	O	O	O
Cup	E-MISC	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
wrong	O	O	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Coste	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O	O	O
thought	O	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
useful	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O	O	O
back	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
available	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

I	O	O	O	O	O	O	O	O	O	O	O
think	O	O	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
return	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O

Squad	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O
Javier	B-PER	O	O	O	O	O	O	O	O	O	O
Pertile	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Paolo	B-PER	O	O	O	O	O	O	O	O	O	O
Vaccari	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Marcello	B-PER	O	O	O	O	O	O	O	O	O	O
Cuttitta	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Ivan	B-PER	O	O	O	O	O	O	O	O	O	O
Francescato	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Leandro	B-PER	O	O	O	O	O	O	O	O	O	O
Manteri	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Diego	B-PER	O	O	O	O	O	O	O	O	O	O
Dominguez	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Francesco	B-PER	O	O	O	O	O	O	O	O	O	O
Mazzariol	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Alessandro	B-PER	O	O	O	O	O	O	O	O	O	O
Troncon	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Orazio	B-PER	O	O	O	O	O	O	O	O	O	O
Arancio	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Andrea	B-PER	O	O	O	O	O	O	O	O	O	O
Sgorlon	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Massimo	B-PER	O	O	O	O	O	O	O	O	O	O
Giovanelli	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Carlo	B-PER	O	O	O	O	O	O	O	O	O	O
Checchinato	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Walter	B-PER	O	O	O	O	O	O	O	O	O	O
Cristofoletto	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Franco	B-PER	O	O	O	O	O	O	O	O	O	O
Properzi	I-PER	O	O	O	O	O	O	O	O	O	O
Curti	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Carlo	B-PER	O	O	O	O	O	O	O	O	O	O
Orlandi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Massimo	B-PER	O	O	O	O	O	O	O	O	O	O
Cuttitta	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Giambatista	B-PER	O	O	O	O	O	O	O	O	O	O
Croci	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Gianluca	B-PER	O	O	O	O	O	O	O	O	O	O
Guidi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Nicola	B-PER	O	O	O	O	O	O	O	O	O	O
Mazzucato	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Alessandro	B-PER	O	O	O	O	O	O	O	O	O	O
Moscardi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Andrea	B-PER	O	O	O	O	O	O	O	O	O	O
Castellani	E-PER	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

SOCCER	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
LATE	O	O	O	O	O	O	O	O	O	O	O
GOALS	O	O	O	O	O	O	O	O	O	O	O
GIVE	O	O	O	O	O	O	O	O	O	O	O
JAPAN	S-MISC	O	O	O	O	O	O	O	O	O	O
WIN	O	O	O	O	O	O	O	O	O	O	O
OVER	O	O	O	O	O	O	O	O	O	O	O
SYRIA	S-LOC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

AL-AIN	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
United	B-LOC	O	O	O	O	O	O	O	O	O	O
Arab	I-LOC	O	O	O	O	O	O	O	O	O	O
Emirates	E-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

TwO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
goals	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O	O	O
six	O	O	O	O	O	O	O	O	O	O	O
minutes	O	O	O	O	O	O	O	O	O	O	O
gave	O	O	O	O	O	O	O	O	O	O	O
holders	O	O	O	O	O	O	O	O	O	O	O
Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
uninspiring	O	O	O	O	O	O	O	O	O	O	O
2-1	O	O	O	O	O	O	O	O	O	O	O
Asian	B-MISC	O	O	O	O	O	O	O	O	O	O
Cup	E-MISC	O	O	O	O	O	O	O	O	O	O
victory	O	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O	O
Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Takuya	B-PER	O	O	O	O	O	O	O	O	O	O
Takagi	E-PER	O	O	O	O	O	O	O	O	O	O
headed	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
winner	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
88th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
group	O	O	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
goalkeeper	O	O	O	O	O	O	O	O	O	O	O
Salem	B-PER	O	O	O	O	O	O	O	O	O	O
Bitar	E-PER	O	O	O	O	O	O	O	O	O	O
spoiled	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
mistake-free	O	O	O	O	O	O	O	O	O	O	O
display	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
allowing	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ball	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
slip	O	O	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
body	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

It	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O	O	O
Syrian	S-MISC	O	O	O	O	O	O	O	O	O	O
defensive	O	O	O	O	O	O	O	O	O	O	O
blunder	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O	O
minutes	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Defender	O	O	O	O	O	O	O	O	O	O	O
Hassan	B-PER	O	O	O	O	O	O	O	O	O	O
Abbas	E-PER	O	O	O	O	O	O	O	O	O	O
rose	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
intercept	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O	O
ball	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
84th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O	O
managed	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
divert	O	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
top	O	O	O	O	O	O	O	O	O	O	O
corner	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Bitar	S-PER	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
goal	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
taken	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
lead	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
serious	O	O	O	O	O	O	O	O	O	O	O
attack	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
seventh	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Nader	B-PER	O	O	O	O	O	O	O	O	O	O
Jokhadar	E-PER	O	O	O	O	O	O	O	O	O	O
headed	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
cross	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
Ammar	B-PER	O	O	O	O	O	O	O	O	O	O
Awad	E-PER	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
top	O	O	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O	O	O
corner	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Kenichi	B-PER	O	O	O	O	O	O	O	O	O	O
Shimokawa	E-PER	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
goal	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
laid	O	O	O	O	O	O	O	O	O	O	O
siege	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Syrian	S-MISC	O	O	O	O	O	O	O	O	O	O
penalty	O	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
goal	O	O	O	O	O	O	O	O	O	O	O
disallowed	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
offside	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
16th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
later	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Bitar	S-PER	O	O	O	O	O	O	O	O	O	O
produced	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O	O	O
double	O	O	O	O	O	O	O	O	O	O	O
save	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
Kazuyoshi	B-PER	O	O	O	O	O	O	O	O	O	O
Miura	E-PER	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
header	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
blocked	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
Takagi	S-PER	O	O	O	O	O	O	O	O	O	O
follow-up	O	O	O	O	O	O	O	O	O	O	O
shot	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Bitar	S-PER	O	O	O	O	O	O	O	O	O	O
saved	O	O	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O	O	O
again	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
Miura	S-PER	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
37th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
parrying	O	O	O	O	O	O	O	O	O	O	O
away	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
header	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
corner	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
started	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O	O	O
half	O	O	O	O	O	O	O	O	O	O	O
brightly	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
Bitar	S-PER	O	O	O	O	O	O	O	O	O	O
denied	O	O	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
equaliser	O	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
dived	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
save	O	O	O	O	O	O	O	O	O	O	O
Naoki	B-PER	O	O	O	O	O	O	O	O	O	O
Soma	E-PER	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O	O
drive	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
53rd	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O
19	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Kenichi	B-PER	O	O	O	O	O	O	O	O	O	O
Shimokawa	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Hiroshige	B-PER	O	O	O	O	O	O	O	O	O	O
Yanagimoto	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Naoki	B-PER	O	O	O	O	O	O	O	O	O	O
Soma	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Masami	B-PER	O	O	O	O	O	O	O	O	O	O
Ihara	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Norio	B-PER	O	O	O	O	O	O	O	O	O	O
Omura	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Motohiro	B-PER	O	O	O	O	O	O	O	O	O	O
Yamaguchi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Masakiyo	B-PER	O	O	O	O	O	O	O	O	O	O
Maezono	E-PER	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Yasuto	B-PER	O	O	O	O	O	O	O	O	O	O
Honda	E-PER	O	O	O	O	O	O	O	O	O	O
71	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Takuya	B-PER	O	O	O	O	O	O	O	O	O	O
Takagi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Hiroshi	B-PER	O	O	O	O	O	O	O	O	O	O
Nanami	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Kazuyoshi	B-PER	O	O	O	O	O	O	O	O	O	O
Miura	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Hiroaki	B-PER	O	O	O	O	O	O	O	O	O	O
Morishima	E-PER	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Masayuki	B-PER	O	O	O	O	O	O	O	O	O	O
Okano	E-PER	O	O	O	O	O	O	O	O	O	O
75	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Salem	B-PER	O	O	O	O	O	O	O	O	O	O
Bitar	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Bachar	B-PER	O	O	O	O	O	O	O	O	O	O
Srour	E-PER	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Hassan	B-PER	O	O	O	O	O	O	O	O	O	O
Abbas	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Tarek	B-PER	O	O	O	O	O	O	O	O	O	O
Jabban	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Ammar	B-PER	O	O	O	O	O	O	O	O	O	O
Awad	E-PER	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Louay	B-PER	O	O	O	O	O	O	O	O	O	O
Taleb	E-PER	O	O	O	O	O	O	O	O	O	O
69	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Nihad	B-PER	O	O	O	O	O	O	O	O	O	O
al-Boushi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Mohammed	B-PER	O	O	O	O	O	O	O	O	O	O
Afash	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Ali	B-PER	O	O	O	O	O	O	O	O	O	O
Dib	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
Abdul	B-PER	O	O	O	O	O	O	O	O	O	O
