TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ich	O	O	O	O	O	O	O	O	O
ἐξέπραξ᾽	O	O	O	O	O	O	O	O	O
ὧν	O	O	O	O	O	O	O	O	O
geschrieben	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

46	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Nämlich	O	O	O	O	O	O	O	O	O
ἐβουλεύσατο	O	O	O	O	O	O	O	O	O
£	O	O	O	O	O	O	O	O	O
Ev	O	O	O	O	O	O	O	O	O
ἡμῖν	O	O	O	O	O	O	O	O	O
χεῖρα	O	O	O	O	O	O	O	O	O
χραίνεσϑαι	O	O	O	O	O	O	O	O	O
φόνῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
seine	O	O	O	O	O	O	O	O	O
Frage	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
44	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
erweiternd	O	O	O	O	O	O	O	O	O
wiederholt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
tollkühnes	O	O	O	O	O	O	O	O	NoSpaceAfter
Woagstück	O	O	O	O	O	O	O	O	O
kaum	O	O	O	O	O	O	O	O	O
glaublich	O	O	O	O	O	O	O	O	O
scheint	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

47	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δόλιος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
So	O	O	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Groll	O	O	O	O	O	O	O	O	O
wegen	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Zurücksetzung	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
gerade	O	O	O	O	O	O	O	O	O
Wesen	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
verändert	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dass	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Dunkel	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Nacht	O	O	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O	O	O
Rache	O	O	O	O	O	O	O	O	O
hinterlistig	O	O	O	O	O	O	O	O	O
ausführen	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Und	O	O	O	O	O	O	O	O	O
dazu	O	O	O	O	O	O	O	O	O
μόνος	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
29	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
294	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
trotzigen	O	O	O	O	O	O	O	O	O
Vertrauen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O	O	O
Stärke	O	O	O	O	O	O	O	O	O
sei	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Stande	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Gesammtheit	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
bewältigen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

49	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δισσαὶ	O	O	O	O	O	O	O	O	O
πύλαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
δισσοὶ	O	O	O	O	O	O	O	O	O
Argeidaı	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

5l	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δύςφοροι	O	O	O	O	O	O	O	O	O
γνῶμαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Wahnbilder	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
sonst	O	O	O	O	O	O	O	O	O
δόξαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἡπαgines),	O	O	O	O	O	O	O	O	NoSpaceAfter
unter	O	O	O	O	O	O	O	O	O
deren	O	O	O	O	O	O	O	O	O
Wucht	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
VerStand	O	O	O	O	O	O	O	O	NoSpaceAfter
erliegt	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
643	O	O	O	O	O	O	O	O	
δύςφορος	O	O	O	O	O	O	O	O	O
ἄτα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
441	O	O	O	O	O	O	O	O	
φρένες	O	O	O	O	O	O	O	O	O
διάστροφοι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Eine	O	O	O	O	O	O	O	O	O
Glosse	O	O	O	O	O	O	O	O	O
παραφόρους	O	O	O	O	O	O	O	O	O
‚	O	O	O	O	O	O	O	O	O
Irreführend.)	O	O	O	O	O	O	O	O	NoSpaceAfter
52	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
7	O	O	O	O	O	O	O	O	O
ἀνήκεστος	O	O	O	O	O	O	O	O	O
χαὰρ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O	O	O
Lust	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Führer	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ermorden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wodurch	O	O	O	O	O	O	O	O	NoSpaceAfter
er	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
unheilbares	O	O	O	O	O	O	O	O	O
Unglück	O	O	O	O	O	O	O	O	O
gestiftet	O	O	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O	O	O
würde	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
272	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

53	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ποῖμναι	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O	O	O
Nahrung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Heeres	O	O	O	O	O	O	O	O	O
gehaltenen	O	O	O	O	O	O	O	O	O
Heerden	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
βουκόλων	O	O	O	O	O	O	O	O	O
φ	O	O	O	O	O	O	O	O	O
θουρήματα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
βου	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
χόλια	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Beutezügen	O	O	O	O	O	O	O	O	O
gewonnenen	O	O	O	O	O	O	O	O	NoSpaceAfter
und	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	O
nnveriheilt	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Weide	O	O	O	O	O	O	O	O	O
waren	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
146	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
175	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Zu	O	O	O	O	O	O	O	O	O
σύμμικτα	O	O	O	O	O	O	O	O	O
λείας	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
die	O	O	O	O	O	O	O	O	O
gemischten	O	O	O	O	O	O	O	O	NoSpaceAfter
Beutethiere	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1209	O	O	O	O	O	O	O	O	
ἄσημα	O	O	O	O	O	O	O	O	O
βοῆς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
strata	O	O	O	O	O	O	O	O	O
Mar	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
tritt	O	O	O	O	O	O	O	O	O
ἄϑαστα	O	O	O	O	O	O	O	O	O
αἷς	O	O	O	O	O	O	O	O	O
Grund	O	O	O	O	O	O	O	O	O
ngebend	O	O	O	O	O	O	O	O	O
hinzu	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0055.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0055
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 55
# ajmc:author = Wecklein, Nikolaus
ἀγωνοϑέται	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

573	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λυμεών	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
ἀγωνάοχαι	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Atriden	O	O	O	O	O	O	O	O	O
vorſchweben.	O	O	O	O	O	O	O	O	NoSpaceAfter
574	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
αὐτό	O	O	O	O	O	O	O	O	O
ankündigend	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἐπώνυμον	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
cognominem	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
nach	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
benannt	O	O	O	O	O	O	O	O	O
biſt	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

576	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἑπτάβοιον	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Homeriſchen	O	O	O	O	O	O	O	O	O
ἕπταβόειον	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
H	O	O	O	O	O	O	O	O	
220	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Homeriſchen	O	O	O	O	O	O	O	O	O
ἐννεάβοιος	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
ἑκατόμβοιος	O	O	O	O	O	O	O	O	O
gebildet.	O	O	O	O	O	O	O	O	O
577	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
κοινά	O	O	O	O	O	O	O	O	O
adverbial	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
546	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
τεϑάψεται	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
dritte	O	O	O	O	O	O	O	O	O
Fut	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
unfehlbar	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
abgeſchloſſen	O	O	O	O	O	O	O	O	O
bevorſtehenden	O	O	O	O	O	O	O	O	O
Folge	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
53	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
9	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Zur	O	O	O	O	O	O	O	O	O
Sache	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Ζ	O	O	O	O	O	O	O	O	
418	O	O	O	O	O	O	O	O	
ἀλλ	O	O	O	O	O	O	O	O	O
ἄρα	O	O	O	O	O	O	O	O	O
μιν	O	O	O	O	O	O	O	O	O
κατέκηε	O	O	O	O	O	O	O	O	O
σὺν	O	O	O	O	O	O	O	O	O
ἔντεσι	O	O	O	O	O	O	O	O	O
δαιδαλέοισι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Ἡ	O	O	O	O	O	O	O	O	O
579	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δῶμα	O	O	O	O	O	O	O	O	O
πάκτου	O	O	O	O	O	O	O	O	O
bedeutet	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
bleibe	O	O	O	O	O	O	O	O	O
draußen	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἐπισκήνους	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
Zelte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Zelte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Was	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
verbietet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
natürlich	O	O	O	O	O	O	O	O	O
Tekmeſſa	O	O	O	O	O	O	O	O	
doh	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
unterlaſſen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

580	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
φιλοίκτιστον	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
(φιλοικτίομονὴ	O	O	O	O	O	O	O	O	NoSpaceAfter
wie	O	O	O	O	O	O	O	O	O
φιλόδυοτος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
φιλαίακτος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
φιλόϑυτος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
φιλόκλαυτος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
φιλόπευστος	O	O	O	O	O	O	O	O	O
gebildet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

581	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ϑᾶσσον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ocius	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

.	O	O	O	O	O	O	O	O	O
ϑοηνεῖν	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
plorare	O	O	O	O	O	O	O	O	O
gebraucht	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Beſprechungen	O	O	O	O	O	O	O	O	O
waren	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
beſondere	O	O	O	O	O	O	O	O	O
Art	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Heilverfahrens	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
τ	O	O	O	O	O	O	O	O	
457	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

583	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ποοϑυμίαν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
ſolche	O	O	O	O	O	O	O	O	O
Eile	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Verſchließung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Zeltes	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

584	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Über	O	O	O	O	O	O	O	O	O
ἀρέσκειν	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Acc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
48	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
2	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

586	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
σωφρονεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Gehorſam	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

589	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἄγαν	O	O	O	O	O	O	O	O	O
γε	O	O	O	O	O	O	O	O	O
λυπεῖς	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
abſolut	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
läſtig	O	O	O	O	O	O	O	O	O
ſein	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
573	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mit	O	O	O	O	O	O	O	O	O
ye	O	O	O	O	O	O	O	O	O
weiſt	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
darauf	O	O	O	O	O	O	O	O	O
hin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
nachgerade	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Allerläſtigſte	O	O	O	O	O	O	O	O	O
vernommen	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
nämlich	O	O	O	O	O	O	O	O	O
πρὸς	O	O	O	O	O	O	O	O	O
ϑεῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

590	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Gozeir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
praestare	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
591	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εὔφημα	O	O	O	O	O	O	O	O	O
φώνει	O	O	O	O	O	O	O	O	O
ὃ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
läſtere	O	O	O	O	O	O	O	O	O
niht	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Der	O	O	O	O	O	O	O	O	O
Erregung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0063.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0063
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 63
# ajmc:author = Wecklein, Nikolaus
des	O	O	O	O	O	O	O	O	O
Zaleukos	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Diod	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
XII	O	O	O	O	O	O	O	O	
20	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cic	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
de	O	O	O	O	O	O	O	O	
amic	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
59	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

680	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐς	O	O	O	O	O	O	O	O	O
τὸ»	O	O	O	O	O	O	O	O	O
φίλον	O	O	O	O	O	O	O	O	O
ὑπουργῶν	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Hel	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1425	O	O	O	O	O	O	O	O	
ἢν	O	O	O	O	O	O	O	O	O
σὴν	O	O	O	O	O	O	O	O	O
εἰς	O	O	O	O	O	O	O	O	O
ἔμ᾽	O	O	O	O	O	O	O	O	O
εὔνοιαν	O	O	O	O	O	O	O	O	O
διδῷς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ὠφελεῖν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
αὐτόν	O	O	O	O	O	O	O	O	NoSpaceAfter
