TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
a	O	O	O	O	O	O	O	O	O
priv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zuſammengeſeßten	O	O	O	O	O	O	O	O	O
Adjektiven	O	O	O	O	O	O	O	O	O
ſ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kr	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
II	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.07
8	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.07
47	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.07
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.07
26	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.07
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.07
9	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.07
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἔμπα	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
ἔμπας	O	O	O	O	O	O	O	O	O
122	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

566	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὑμῖν	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
κοινὴν	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ἐκείνῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
dieſe	O	O	O	O	O	O	O	O	O
beabſichtigte	O	O	O	O	O	O	O	O	O
Wendung	O	O	O	O	O	O	O	O	O
verläßt	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stelle	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
direkten	O	O	O	O	O	O	O	O	O
Auftrags	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ἐπισκήπτω	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Meldung	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ſetzen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἐντολή	O	O	O	O	O	O	O	O	O
bezeichnet	O	O	O	O	O	O	O	O	O
ſpeziell	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Auftrag	O	O	O	O	O	O	O	O	O
Sterbender	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Gern	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
davon	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
ἐπισκήπτειν	O	O	O	O	O	O	O	O	O
geſagt	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Lyſ	B-pers	O	B-pers.author	O	O	O	Q310164	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q310164	O	InPrimaryReference|LED0.00
13	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.14
$	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.14
41	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.14
und	O	O	O	O	O	O	O	O	InPrimaryReference
92	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἐντολήν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Plat	B-pers	O	B-pers.author	O	O	O	Q859	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q859	O	InPrimaryReference|LED0.00
Staat	B-work	O	B-work.primlit	O	O	O	Q123397	O	InPrimaryReference|LED0.00
S	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
549	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
E	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
διακελεύονται	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐπειδὰν	O	O	O	O	O	O	O	O	O
ἀνὴο	O	O	O	O	O	O	O	O	O
γένηται	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τιμωρήσεται	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
dem	O	O	O	O	O	O	O	O	O
direkten	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	O
τιμωρήσει	O	O	O	O	O	O	O	O	O
entſprechend	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

568	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hom	B-pers	O	B-pers.author	O	O	O	Q6691	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q6691	O	InPrimaryReference|LED0.00
Zl	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.33
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.33
19	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
331	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ὡς	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	O
μοι	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
παῖδα	O	O	O	O	O	O	O	O	O
ϑοῇ	O	O	O	O	O	O	O	O	O
ἐνὶ	O	O	O	O	O	O	O	O	O
νηὶ	O	O	O	O	O	O	O	O	O
μελαίνῃ	O	O	O	O	O	O	O	O	O
Σ	O	O	O	O	O	O	O	O	O
κυρόϑεν	O	O	O	O	O	O	O	O	O
ἐξαγάγοις	O	O	O	O	O	O	O	O	O
καί	O	O	O	O	O	O	O	O	O
οἱ	O	O	O	O	O	O	O	O	O
δείξειας	O	O	O	O	O	O	O	O	O
ἕκαστα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κτῆσιν	O	O	O	O	O	O	O	O	O
ἐμὴν	O	O	O	O	O	O	O	O	O
δμῶάς	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ὑψερεφὲς	O	O	O	O	O	O	O	O	O
μέγα	O	O	O	O	O	O	O	O	O
δῶμα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

569	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λέγω	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
epexegetiſchen	O	O	O	O	O	O	O	O	O
Appoſition	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
dico	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
Einfluß	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Kaſus	O	O	O	O	O	O	O	O	O
bleiben	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kr	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
1	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.15
8	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
57	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
10	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
5	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
.	O	O	O	O	O	O	O	O	O
Ku	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
$	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.14
12	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.14
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.14
3	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.14
.	O	O	O	O	O	O	O	O	EndOfSentence

Eriboia	B-pers	O	B-pers.myth	O	O	O	Q1295435	O	LED0.00
war	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Tochter	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Alkathoos	B-pers	O	B-pers.myth	O	O	O	Q1417968	O	LED0.00
von	I-pers	O	I-pers.myth	O	O	O	Q1417968	O	LED0.00
Megara	I-pers	O	I-pers.myth	O	O	B-loc	Q1417968	O	LED0.00
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Diod	B-pers	O	B-pers.author	O	O	O	Q171241	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q171241	O	InPrimaryReference|LED0.00
IV	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
72	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

570	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O	O	O
Pflicht	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Sohnes	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
γηροβοσκεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ſoll	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Enkel	O	O	O	O	O	O	O	O	O
übernehmen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

571	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Der	O	O	O	O	O	O	O	O	O
Vers	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
unnötige	O	O	O	O	O	O	O	O	O
Beſchränkung	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
eis	O	O	O	O	O	O	O	O	O
ἀεί	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
verrät	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
Interpolation	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
μέχρις	O	O	O	O	O	O	O	O	O
οὗ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
die	O	O	O	O	O	O	O	O	O
attiſchen	O	O	O	O	O	O	O	O	O
Formen	O	O	O	O	O	O	O	O	O
ſind	O	O	O	O	O	O	O	O	O
μέχοι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἄχοι	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
beide	O	O	O	O	O	O	O	O	O
Wörter	O	O	O	O	O	O	O	O	O
ſind	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Tragikern	O	O	O	O	O	O	O	O	O
fremd	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
zwei	O	O	O	O	O	O	O	O	O
Wörtern	O	O	O	O	O	O	O	O	O
gebildete	O	O	O	O	O	O	O	O	O
Anapäſt	O	O	O	O	O	O	O	O	O
kommt	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
älteren	O	O	O	O	O	O	O	O	O
Tragödie	O	O	O	O	O	O	O	O	O
niht	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

572	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ὅπως	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
ϑήσουσι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
ἀγωνάρχαι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0062.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0062
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 62
# ajmc:author = Wecklein, Nikolaus
665	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
Med	B-work	O	B-work.primlit	O	O	O	Q286381	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q286381	O	InPrimaryReference|LED0.00
618	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἐχϑροῦ	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἀνδοὸς	O	O	O	O	O	O	O	O	O
δῶρ᾽	O	O	O	O	O	O	O	O	O
ὄνησιν	O	O	O	O	O	O	O	O	O
οὐ"	O	O	O	O	O	O	O	O	O
ἔχει	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Verg	B-pers	O	B-pers.author	O	O	O	Q1398	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q1398	O	InPrimaryReference|LED0.00
Aen	B-work	O	B-work.primlit	O	O	O	Q60220	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q60220	O	InPrimaryReference|LED0.00
1149	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
timeo	O	O	O	O	O	O	O	O	O
Danaos	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
dona	O	O	O	O	O	O	O	O	O
ferentis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

666	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τοιγὰρ	O	O	O	O	O	O	O	O	O
bezieht	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
ganzen	O	O	O	O	O	O	O	O	O
Gedanken	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
vorher	O	O	O	O	O	O	O	O	O
ausgeführt	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
demgemäß	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Verhalten	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Vergangenheit	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
verkehrt	O	O	O	O	O	O	O	O	O
erwieſen	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O	O	O
gebrochen	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
λοιπόν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
Aias	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
nicht	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

668	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	O
μή»	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
warum	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Aſch	B-pers	O	B-pers.author	O	O	O	Q40939	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-pers	O	I-pers.author	O	O	O	Q40939	O	InPrimaryReference|LED0.20
Eum	B-work	O	B-work.primlit	O	O	O	Q1233164	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1233164	O	InPrimaryReference|LED0.00
230	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
u	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὃ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

670	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τιμαῖς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dignitati	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
bus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	O
Gewalt	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Stärke	O	O	O	O	O	O	O	O	O
Vorzug	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Anſehen	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
Wert	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Rang	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
τοῦτο	O	O	O	O	O	O	O	O	O
μέν	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
ſtatt	O	O	O	O	O	O	O	O	O
eines	O	O	O	O	O	O	O	O	O
τοῦτο	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	O
folgt	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
einfaches	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
νιφοστιβεῖς	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
eigentlich	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
ſchneewandelnde	O	O	O	O	O	O	O	O	O
Winter	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Winter	O	O	O	O	O	O	O	O	O
wo	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
Schnee	O	O	O	O	O	O	O	O	O
wandelt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wo	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Wege	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Schnee	O	O	O	O	O	O	O	O	O
bede>t	O	O	O	O	O	O	O	O	O
ſind	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
144	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

672f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐξίσταται	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	NoSpaceAfter
macht	O	O	O	O	O	O	O	O	O
Plaß	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
φέγγος	O	O	O	O	O	O	O	O	O
φλέγειν	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Inf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
bezeichnet	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Handlung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
deren	O	O	O	O	O	O	O	O	O
Behuf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Haupthandlung	O	O	O	O	O	O	O	O	O
erfolgt	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Kr	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
1	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.15
8	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
55	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
2	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
20	I-scope	O	I-scope	O	O	O	O	O	EndOfSentence|InSecondaryReference|NoSpaceAfter|LED0.15

—	O	O	O	O	O	O	O	O	O
κύκλος	O	O	O	O	O	O	O	O	O
αἰανὴς	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
das	O	O	O	O	O	O	O	O	O
dunkle	O	O	O	O	O	O	O	O	O
Auge	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
νυκτός	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Äſch	B-pers	O	B-pers.author	O	O	O	Q40939	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q40939	O	InPrimaryReference|LED0.00
Perſ	B-work	O	B-work.primlit	O	O	O	Q788458	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q788458	O	InPrimaryReference|LED0.00
431	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
κελαινῆς	O	O	O	O	O	O	O	O	O
νυκτὸς	O	O	O	O	O	O	O	O	O
ὄμμα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
λευκόπωλος	O	O	O	O	O	O	O	O	O
ἡμέρα	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
Äſch	B-pers	O	B-pers.author	O	O	O	Q40939	O	InPrimaryReference|NoSpaceAfter|LED0.00
